experiment_type,layer,feature_id,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
ablation_zero,10,35580,36,36.0,0.15364583333333334,0.125,0.10252803405828642,-0.03211805555555555,-0.0625,0.21251991997123473,0.9140625,0.8819444444444444,0.0,0,False,True,graph,True
ablation_zero,10,80002,36,36.0,0.15104166666666666,0.125,0.10603970785916539,-0.026041666666666668,-0.03125,0.20750336221832508,0.9140625,0.8880208333333334,0.0,0,False,True,graph,True
ablation_zero,10,83063,36,36.0,0.15711805555555555,0.125,0.1073436651619313,-0.035590277777777776,-0.0625,0.23963481321445995,0.9140625,0.8784722222222222,0.0,0,False,True,graph,True
ablation_zero,10,128064,36,36.0,0.1796875,0.171875,0.12396333523321666,-0.028645833333333332,-0.03125,0.23144694579769803,0.9140625,0.8854166666666666,0.027777777777777776,1,False,True,graph,True
ablation_zero,11,35425,36,36.0,0.1796875,0.125,0.18135388032990715,-0.0078125,-0.0625,0.29037550855266475,0.9140625,0.90625,0.027777777777777776,1,False,True,graph,True
ablation_zero,11,144890,36,36.0,0.1831597222222222,0.125,0.19266006474003616,-0.016493055555555556,-0.03125,0.34255662820630106,0.9140625,0.8975694444444444,0.05555555555555555,2,False,True,graph,True
ablation_zero,12,2451,36,36.0,0.13802083333333334,0.125,0.10334122353709026,0.018229166666666668,0.0,0.18437928130128642,0.9140625,0.9322916666666666,0.0,0,False,True,graph,True
ablation_zero,13,45942,36,36.0,0.21961805555555555,0.15625,0.1714053829596366,-0.06336805555555555,-0.078125,0.30461956238932547,0.9140625,0.8506944444444444,0.0,0,False,True,graph,True
ablation_zero,13,57499,36,36.0,0.21788194444444445,0.1875,0.15855199109115045,-0.05642361111111111,-0.0625,0.30266750475792653,0.9140625,0.8576388888888888,0.0,0,False,True,graph,True
ablation_zero,14,24749,36,36.0,0.1675347222222222,0.125,0.10542028391121243,-0.09288194444444445,-0.125,0.2981677631187933,0.9140625,0.8211805555555556,0.027777777777777776,1,False,True,graph,True
ablation_zero,14,140141,36,36.0,0.1675347222222222,0.171875,0.11528128879239216,-0.07899305555555555,-0.125,0.3113009382126897,0.9140625,0.8350694444444444,0.05555555555555555,2,False,True,graph,True
ablation_zero,15,15507,36,36.0,0.17100694444444445,0.125,0.12171718516578724,0.013020833333333334,0.03125,0.30356616831693695,0.9140625,0.9270833333333334,0.0,0,False,True,graph,True
ablation_zero,16,14097,36,36.0,0.2734375,0.25,0.1851602527445579,0.028645833333333332,0.09375,0.46376315072133256,0.9140625,0.9427083333333334,0.05555555555555555,2,False,True,graph,True
ablation_zero,16,33974,36,36.0,0.2638888888888889,0.25,0.15819229307175994,0.020833333333333332,0.125,0.44804865982147596,0.9140625,0.9348958333333334,0.05555555555555555,2,False,True,graph,True
ablation_zero,16,46637,36,36.0,0.2586805555555556,0.25,0.17352875030535916,0.020833333333333332,0.09375,0.4514598263083024,0.9140625,0.9348958333333334,0.08333333333333333,3,False,True,graph,True
ablation_zero,16,53285,36,36.0,0.2612847222222222,0.25,0.16905606796877623,0.016493055555555556,0.109375,0.44385089530994976,0.9140625,0.9305555555555556,0.08333333333333333,3,False,True,graph,True
ablation_zero,16,82587,36,36.0,0.2760416666666667,0.25,0.15571336418469126,0.027777777777777776,0.109375,0.46728379268854386,0.9140625,0.9418402777777778,0.08333333333333333,3,False,True,graph,True
ablation_zero,17,6720,36,36.0,0.3125,0.25,0.253546276418555,-0.1892361111111111,-0.1875,0.5026348892395148,0.9140625,0.7248263888888888,0.1111111111111111,4,False,True,graph,True
ablation_zero,17,63126,36,36.0,0.3142361111111111,0.28125,0.25855285411887424,-0.1875,-0.1875,0.5056289820409683,0.9140625,0.7265625,0.1111111111111111,4,False,True,graph,True
ablation_zero,17,153539,36,36.0,0.3151041666666667,0.25,0.2627735606875786,-0.18836805555555555,-0.1875,0.49654470494539965,0.9140625,0.7256944444444444,0.1111111111111111,4,False,True,graph,True
ablation_zero,18,145795,36,36.0,0.4279513888888889,0.4375,0.2457018287291998,0.03211805555555555,0.0625,0.7363692878624231,0.9140625,0.9461805555555556,0.1111111111111111,4,False,True,graph,True
ablation_zero,19,41536,36,36.0,0.24739583333333334,0.234375,0.17588662516153492,-0.0390625,-0.03125,0.3847918495001372,0.9140625,0.875,0.05555555555555555,2,False,True,graph,True
ablation_zero,19,130590,36,36.0,0.2387152777777778,0.25,0.18224063911662214,-0.04079861111111111,-0.046875,0.36135203879636263,0.9140625,0.8732638888888888,0.05555555555555555,2,False,True,graph,True
ablation_zero,20,72939,36,36.0,0.20572916666666666,0.15625,0.21745471100733987,-0.09461805555555555,-0.0625,0.26757076918504746,0.9140625,0.8194444444444444,0.0,0,False,True,graph,True
ablation_zero,20,74959,36,36.0,0.2152777777777778,0.1875,0.2137538869970537,-0.11458333333333333,-0.0625,0.2776365666811096,0.9140625,0.7994791666666666,0.0,0,False,True,graph,True
ablation_zero,21,12280,36,36.0,0.1310763888888889,0.125,0.10794846355428205,-0.0078125,0.0,0.24331436009776525,0.9140625,0.90625,0.0,0,False,True,graph,True
ablation_zero,21,157518,36,36.0,0.1345486111111111,0.109375,0.11495812621876784,-0.033854166666666664,-0.015625,0.23831524348296595,0.9140625,0.8802083333333334,0.0,0,False,True,graph,True
ablation_zero,22,28148,36,36.0,0.3862847222222222,0.34375,0.2638097403756417,0.0008680555555555555,0.0,0.666237475772009,0.9140625,0.9149305555555556,0.05555555555555555,2,False,True,graph,True
ablation_zero,22,93236,36,36.0,0.421875,0.421875,0.2662676050517599,-0.006944444444444444,0.03125,0.7325645341990394,0.9140625,0.9071180555555556,0.05555555555555555,2,False,True,graph,True
ablation_zero,22,110496,36,36.0,0.5477430555555556,0.5625,0.30099223107030937,-0.033854166666666664,0.046875,0.9704747540880542,0.9140625,0.8802083333333334,0.08333333333333333,3,False,True,graph,True
ablation_zero,22,133148,36,36.0,0.3541666666666667,0.3125,0.23289712627804454,0.001736111111111111,-0.0625,0.6111696324983081,0.9140625,0.9157986111111112,0.05555555555555555,2,False,True,graph,True
ablation_zero,23,71067,36,36.0,1.0026041666666667,1.015625,0.3594526313666775,0.009548611111111112,-0.140625,1.7929929769227588,0.9140625,0.9236111111111112,0.19444444444444445,7,False,True,graph,True
ablation_zero,23,83556,36,36.0,0.9791666666666666,0.96875,0.37373297858994764,0.024305555555555556,-0.046875,1.6819391637473808,0.9140625,0.9383680555555556,0.16666666666666666,6,False,True,graph,True
ablation_zero,24,249,36,36.0,0.7664930555555556,0.75,0.45589431531453767,-0.2751736111111111,-0.390625,1.4760197339244931,0.9140625,0.6388888888888888,0.25,9,False,True,graph,True
ablation_zero,24,18943,36,36.0,0.9288194444444444,0.921875,0.5851878471638436,-0.25,-0.3125,1.8383784054319534,0.9140625,0.6640625,0.2777777777777778,10,False,True,graph,True
ablation_zero,24,52031,36,36.0,0.9505208333333334,0.96875,0.5980051940021687,-0.2230902777777778,-0.28125,1.9245425903223148,0.9140625,0.6909722222222222,0.2777777777777778,10,False,True,graph,True
ablation_zero,24,88968,36,36.0,0.7942708333333334,0.78125,0.49604321663324574,-0.2300347222222222,-0.328125,1.5302603092684075,0.9140625,0.6840277777777778,0.25,9,False,True,graph,True
ablation_zero,25,71226,36,36.0,0.21788194444444445,0.203125,0.17286421680150238,-0.1467013888888889,-0.171875,0.32851222074488484,0.9140625,0.7673611111111112,0.0,0,False,True,graph,True
ablation_zero,25,110282,36,36.0,0.2248263888888889,0.1875,0.16397330814413105,-0.11024305555555555,-0.140625,0.3856873132212397,0.9140625,0.8038194444444444,0.027777777777777776,1,False,True,graph,True
ablation_zero,25,126439,36,36.0,0.3151041666666667,0.265625,0.236861807020465,-0.1154513888888889,-0.0625,0.572451024119701,0.9140625,0.7986111111111112,0.1111111111111111,4,False,True,graph,True
patching,10,35580,54,54.0,0.19155092592592593,0.171875,0.14250205542732805,0.005208333333333333,-0.0625,0.33395889018950803,0.6603009259259259,0.6655092592592593,0.037037037037037035,2,False,True,graph,True
patching,10,68680,54,54.0,0.18518518518518517,0.140625,0.14350777529051514,-0.0023148148148148147,-0.0625,0.27856183916385874,0.6603009259259259,0.6579861111111112,0.0,0,False,True,graph,True
patching,10,80002,54,54.0,0.19791666666666666,0.1875,0.14857320633785026,0.003472222222222222,-0.0625,0.31711293590640244,0.6603009259259259,0.6637731481481481,0.018518518518518517,1,False,True,graph,True
patching,10,83063,54,54.0,0.1892361111111111,0.1875,0.14059770000556673,-0.007523148148148148,-0.0625,0.28646712268796776,0.6603009259259259,0.6527777777777778,0.0,0,False,True,graph,True
patching,10,128064,54,54.0,0.18981481481481483,0.1875,0.14117774646570497,-0.011574074074074073,-0.0625,0.31464775402727246,0.6603009259259259,0.6487268518518519,0.037037037037037035,2,False,True,graph,True
patching,11,35425,54,54.0,0.2170138888888889,0.125,0.18155032319064854,0.041087962962962965,0.0,0.316617380777263,0.6603009259259259,0.7013888888888888,0.0,0,False,True,graph,True
patching,11,114815,54,54.0,0.21064814814814814,0.125,0.19398999754484594,0.03935185185185185,0.0,0.282879292045264,0.6603009259259259,0.6996527777777778,0.0,0,False,True,graph,True
