experiment_type,layer,n,count_abs_effect_size,mean_abs_effect_size,median_abs_effect_size,std_abs_effect_size,mean_effect_size,median_effect_size,mean_relative_effect,mean_baseline_logit_diff,mean_intervened_logit_diff,sign_flip_rate,n_sign_flips,has_control_rows,all_graph,feature_source_mode,layer_has_graph_features
ablation_zero,10,144,144.0,0.1603732638888889,0.125,0.10970987246299195,-0.030598958333333332,-0.0625,0.22277626030042944,0.9140625,0.8834635416666666,0.006944444444444444,1,False,True,graph,True
ablation_zero,11,72,72.0,0.1814236111111111,0.125,0.1857783997155232,-0.012152777777777778,-0.0625,0.3164660683794829,0.9140625,0.9019097222222222,0.041666666666666664,3,False,True,graph,True
ablation_zero,12,36,36.0,0.13802083333333334,0.125,0.10334122353709026,0.018229166666666668,0.0,0.18437928130128642,0.9140625,0.9322916666666666,0.0,0,False,True,graph,True
ablation_zero,13,72,72.0,0.21875,0.1875,0.16393931911567974,-0.059895833333333336,-0.0625,0.303643533573626,0.9140625,0.8541666666666666,0.0,0,False,True,graph,True
ablation_zero,14,72,72.0,0.1675347222222222,0.15625,0.10968022747292834,-0.0859375,-0.125,0.3047343506657415,0.9140625,0.828125,0.041666666666666664,3,False,True,graph,True
ablation_zero,15,36,36.0,0.17100694444444445,0.125,0.12171718516578724,0.013020833333333334,0.03125,0.30356616831693695,0.9140625,0.9270833333333334,0.0,0,False,True,graph,True
ablation_zero,16,180,180.0,0.26666666666666666,0.25,0.16691598554078121,0.022916666666666665,0.125,0.454881264969921,0.9140625,0.9369791666666667,0.07222222222222222,13,False,True,graph,True
ablation_zero,17,108,108.0,0.31394675925925924,0.25,0.25589516474499224,-0.18836805555555555,-0.1875,0.501602858741961,0.9140625,0.7256944444444444,0.1111111111111111,12,False,True,graph,True
ablation_zero,18,36,36.0,0.4279513888888889,0.4375,0.2457018287291998,0.03211805555555555,0.0625,0.7363692878624231,0.9140625,0.9461805555555556,0.1111111111111111,4,False,True,graph,True
ablation_zero,19,72,72.0,0.24305555555555555,0.25,0.17787983670649482,-0.03993055555555555,-0.046875,0.37307194414824996,0.9140625,0.8741319444444444,0.05555555555555555,4,False,True,graph,True
